pid,y_true,pred_blend3
1fc2,-37.31,-40.167110444879626
3sgb,-51.37,-39.71992655004216
2tgp,-33.08,-39.787592103729395
2ptc,-43.94,-39.75858157428294
2sni,-53.09,-38.19209062002485
1atn,-38.5,-41.68425638697948
1gla,-27.79,-40.31764519519866
1acb,-26.27,-40.266998223540746
2pcc,-42.94,-39.92211299286916
2pcb,-60.06,-42.32710076119049
2sic,-41.77,-38.91386675110891
2cpk,-75.47,-50.08276379245717
1brs,-43.91,-40.07744054660383
2btf,-37.07,-45.354306992969576
1ppe,-42.56,-42.08385951128647
1smf,-33.08,-42.676039373191905
1rlb,-44.79,-40.29937479573752
1mah,-39.12,-39.11408650181008
1efn,-42.49,-39.496172006026676
1ak4,-24.98,-39.05244388551264
1gua,-28.69,-40.739464206695466
1ycs,-51.13,-40.458203751050085
1dhk,-49.53,-40.613707977415714
1dfj,-30.26,-37.89592484198955
1fle,-51.13,-41.9947708843125
1a22,-41.88,-41.71774992137723
1xdt,-29.8,-40.01307423266049
1axi,-35.13,-37.908825250885144
1avz,-49.65,-41.79211204886257
1wq1,-20.31,-38.593546595571155
1avx,-42.23,-41.113623288674084
1buh,-57.08,-39.668823841945816
1an1,-28.09,-38.14790847344832
1ldt,-47.81,-42.03057807854765
1fmo,-45.43,-38.94151826895199
1azz,-32.66,-38.92437671547599
1bvn,-43.71,-39.866437407991164
1ugh,-26.96,-40.39704778208756
1vpp,-29.19,-40.683553518511296
1b6c,-37.49,-42.81223001822931
1ibr,-29.43,-40.917991317584004
1flt,-60.06,-40.66857079389788
1uug,-34.51,-42.16864202394684
1lfd,-47.53,-39.91418298878824
1kac,-61.36,-41.52243176293987
1sbb,-47.38,-37.80194793253696
1eer,-13.88,-41.54915168190515
1tba,-33.86,-34.197188909090194
1ay7,-32.08,-42.13459605604408
1cn4,-40.8,-41.18081166498438
1qa9,-50.24,-43.14484847493451
1grn,-24.76,-40.42298848950687
1vrk,-56.84,-39.48804580563714
1cmx,-41.44,-42.590221802855346
1es0,-43.65,-41.84468692372889
1fg9,-46.59,-40.04420716677859
1g9i,-57.57,-40.05731217960392
1d6r,-36.83,-40.32530338342652
1e4k,-40.24,-42.995355515641485
1du3,-39.95,-39.32075351246678
1e96,-28.51,-37.20306907718339
1ees,-32.41,-41.29555194390817
1emv,-22.38,-38.73178614339124
1djs,-55.36,-41.091925018415424
1dzb,-37.07,-40.81166069693593
1f3v,-34.17,-40.24449770011629
1g6v,-37.78,-40.2154285969232
1clv,-51.92,-39.048549605262856
1ezu,-33.79,-41.13224990262915
1ezs,-37.23,-39.332953594840596
1dp5,-22.26,-40.565746215521585
1c9p,-41.53,-38.99849201547604
1dpj,-55.62,-36.43449485463682
1fy8,-36.99,-35.10420028184029
1i4e,-49.2,-42.19475025566778
1f34,-38.28,-39.18969983566752
1i8l,-30.26,-41.73650241905275
1g5j,-30.94,-38.529457445922056
1e6e,-35.13,-39.58718170570001
1ffw,-27.53,-40.11926243574104
1gcq,-47.53,-39.27144099443088
1e3u,-25.82,-38.613078952347486
1i2m,-53.05,-42.822183976122325
1he8,-32.53,-39.762626191342385
1hcf,-50.54,-41.42398427150177
1ewy,-39.76,-39.03269384619605
1ib1,-47.43,-40.77924433562961
1j7v,-28.3,-40.34798935320652
1i4d,-45.13,-40.91849499713319
1i5k,-40.15,-38.81145104887974
1jiw,-31.52,-39.361445258196476
1j7d,-36.22,-41.024609129675696
1jtg,-38.24,-41.10515009508529
1gl1,-28.8,-41.16824181306319
1gl0,-29.64,-40.66791925639684
1eja,-52.25,-41.264673039580806
1f7z,-34.25,-39.860385815760424
3tgk,-61.07,-40.11137110849149
1jtd,-40.84,-49.44410207341654
1f5r,-31.07,-40.228305855703944
1gpw,-31.97,-42.29390444503375
1lzw,-44.35,-41.0756955349215
1go4,-47.01,-40.734529516971676
1jwh,-39.63,-41.21578490654526
1l4z,-62.78,-43.05787085971028
1l4d,-36.01,-39.72333977866348
1kxp,-56.45,-39.92406771719923
1mxe,-38.79,-42.624614896252865
1ktk,-52.29,-41.16252821919645
1kxv,-46.21,-43.225657723245455
1lj2,-45.21,-41.950943930128425
1ktz,-28.54,-41.8271212750818
1lw6,-46.01,-37.68696605622083
1kxq,-39.65,-36.9813325781247
1kbh,-43.06,-41.30503683195922
1h59,-31.78,-42.09775162634205
1gng,-39.5,-42.07892463463665
1kkl,-61.62,-39.01670782461363
1eaw,-61.47,-38.58717865221443
1lqs,-44.27,-39.94168985091642
1gxd,-41.14,-39.22654724496885
1m10,-48.65,-40.70969141357478
1jsp,-20.11,-37.754476662324954
1l0x,-28.64,-40.20041769493873
1l8c,-34.59,-39.65234148627537
1m1e,-47.7,-36.57574397507713
1l0y,-42.56,-41.34318228096159
1jgn,-34.3,-40.71035462397351
1ogy,-47.38,-40.88994553765218
1op9,-45.11,-41.21100770089085
1p27,-46.44,-40.609819232511775
1lx5,-32.53,-41.96746433756596
1p3q,-48.65,-38.85853883008999
