PDB_ID,True_ΔG_kJmol,Pred_ΔG_kJmol,Error_kJmol,Abs_Error_kJmol,complex_count
5oaq,-41.3,-41.35423335593176,0.05423335593176404,0.05423335593176404,244
6h46,-42.94,-42.843818340327324,-0.09618165967267345,0.09618165967267345,324
1zc4,-42.1,-42.24880678169771,0.1488067816977079,0.1488067816977079,572
1u0s,-37.89,-37.72788768465178,-0.16211231534821735,0.16211231534821735,204
3u9d,-35.96,-35.728101225096644,-0.23189877490335675,0.23189877490335675,756
5dc4,-42.56,-42.28657063538332,-0.2734293646166819,0.2734293646166819,192
2omt,-39.95,-39.667073655781174,-0.28292634421882923,0.28292634421882923,567
2z34,-34.54,-34.23819845314381,-0.3018015468561899,0.3018015468561899,347
6gbh,-40.87,-40.54374754629955,-0.3262524537004481,0.3262524537004481,852
1uad,-39.17,-38.82383349229254,-0.3461665077074585,0.3461665077074585,530
2p42,-43.6,-44.006131249471316,0.40613124947131496,0.40613124947131496,484
4gn5,-42.85,-43.337249919176045,0.487249919176044,0.487249919176044,478
2a78,-41.22,-40.59753137891243,-0.6224686210875703,0.6224686210875703,377
1g6v,-40.77,-39.95789624557148,-0.8121037544285201,0.8121037544285201,382
1uuz,-43.39,-44.23901204137882,0.8490120413788205,0.8490120413788205,517
3iol,-37.68,-38.559098592326514,0.879098592326514,0.879098592326514,126
2ftm,-61.62,-60.66591764158004,-0.95408235841996,0.95408235841996,281
4m1l,-38.5,-39.5216401106891,1.0216401106890984,1.0216401106890984,168
2w84,-40.84,-39.808142943550386,-1.031857056449617,1.031857056449617,77
5nvn,-41.44,-40.39694389371667,-1.0430561062833306,1.0430561062833306,400
3ul0,-49.3,-47.91533305976709,-1.3846669402329042,1.3846669402329042,449
3bs5,-40.15,-38.72616966949796,-1.4238303305020352,1.4238303305020352,157
5twa,-40.98,-39.45057207876444,-1.529427921235559,1.529427921235559,369
3kz1,-39.72,-38.16173716292525,-1.55826283707475,1.55826283707475,1075
2j12,-43.94,-42.34339427886116,-1.596605721138836,1.596605721138836,302
1fle,-46.93,-45.32252988680954,-1.607470113190459,1.607470113190459,287
4plo,-42.35,-40.70973181861924,-1.6402681813807618,1.6402681813807618,604
2vog,-38.11,-39.797682268153444,1.687682268153445,1.687682268153445,167
3gj8,-31.52,-29.820274867640137,-1.6997251323598626,1.6997251323598626,461
2khs,-36.78,-38.520879189462384,1.7408791894623832,1.7408791894623832,156
2lww,-41.35,-43.16048795124097,1.8104879512409653,1.8104879512409653,170
3au4,-35.82,-37.65366432029154,1.8336643202915397,1.8336643202915397,556
4c2a,-45.74,-43.85582167515464,-1.8841783248453652,1.8841783248453652,468
6mba,-44.35,-42.45821301479397,-1.891786985206032,1.891786985206032,275
3t0y,-38.32,-40.265290848800355,1.9452908488003544,1.9452908488003544,313
1kkl,-41.93,-43.90431316782183,1.9743131678218333,1.9743131678218333,762
6obn,-42.91,-44.93192503717191,2.0219250371719113,2.0219250371719113,1157
3cx8,-36.92,-34.890079064913756,-2.0299209350862455,2.0299209350862455,512
6f0f,-38.5,-40.547622487077646,2.0476224870776463,2.0476224870776463,183
2qiy,-39.52,-37.41995987681406,-2.1000401231859414,2.1000401231859414,317
5xod,-43.1,-40.97123009006553,-2.1287699099344692,2.1287699099344692,215
5uwc,-44.23,-42.08892991966637,-2.141070080333627,2.141070080333627,365
5nwm,-42.23,-39.985141691412835,-2.244858308587162,2.244858308587162,164
5d1l,-39.1,-41.3485735455778,2.2485735455777984,2.2485735455777984,257
5j4a,-40.77,-38.518323259331254,-2.2516767406687492,2.2516767406687492,440
1vet,-45.05,-42.69589479275349,-2.354105207246505,2.354105207246505,240
2qxv,-36.64,-39.00412884683535,2.3641288468353494,2.3641288468353494,381
2cjs,-39.95,-42.33314693703055,2.3831469370305456,2.3831469370305456,373
1veu,-45.05,-42.6432411395772,-2.406758860422798,2.406758860422798,237
3zu7,-46.69,-44.28037115099186,-2.4096288490081363,2.4096288490081363,498
