pdb_id,actual_dH,pred_dH,residual,|residual|,model
2f5z,-149.08,-91.09621482461836,-57.983785175381655,57.983785175381655,Stack
4per,-104.7,-74.61690851890049,-30.083091481099515,30.083091481099515,Stack
4dpg,-123.33,-93.88342197079496,-29.446578029205043,29.446578029205043,Stack
3g9v,-88.39,-61.11832439498127,-27.27167560501873,27.27167560501873,Stack
4gaf,-84.17,-59.80304002588133,-24.36695997411867,24.36695997411867,Stack
2tgp,-46.04,-69.36211171644617,23.322111716446166,23.322111716446166,Stack
1w1w,-56.92,-78.66198974364676,21.741989743646755,21.741989743646755,Stack
3g7z,-74.82,-54.21699643181563,-20.603003568184363,20.603003568184363,Stack
6u2h,-81.1,-60.530140426111885,-20.56985957388811,20.56985957388811,Stack
2qc1,-76.83,-56.71628012833908,-20.11371987166092,20.11371987166092,Stack
5ius,-77.17,-57.20187273634755,-19.96812726365245,19.96812726365245,Stack
2za4,-72.15,-53.00881242771977,-19.141187572280238,19.141187572280238,Stack
2wpt,-52.38,-70.93439137001326,18.554391370013256,18.554391370013256,Stack
5ifs,-86.51,-68.60057044818116,-17.909429551818846,17.909429551818846,Stack
2g2u,-50.32,-67.50951279218013,17.189512792180132,17.189512792180132,Stack
2xtt,-74.62,-58.6908226179318,-15.929177382068204,15.929177382068204,Stack
1psb,-39.94,-55.62430580874638,15.68430580874638,15.68430580874638,Stack
2mv7,-60.89,-45.530782854790935,-15.359217145209065,15.359217145209065,Stack
5fzt,-39.47,-54.74024367144064,15.270243671440639,15.270243671440639,Stack
2kri,-35.85,-51.08964113012245,15.23964113012245,15.23964113012245,Stack
